image_name,tags
test_18330,primary agriculture clear water habitation road cultivation
test_18331,primary agriculture clear habitation road cultivation
test_18332,primary clear
test_18333,primary clear
test_18334,haze primary agriculture clear water road cloudy
test_18335,primary agriculture water road partly_cloudy
test_18336,haze primary agriculture water road
test_18337,cloudy
test_18338,primary agriculture clear water road cultivation
test_18339,primary agriculture clear water road
test_18340,primary clear
test_18341,primary agriculture clear water habitation road
test_18342,primary agriculture clear water road
test_18343,primary clear
test_18344,primary clear
test_18345,primary clear
test_18346,cloudy
test_18347,haze primary agriculture clear water
test_18348,primary agriculture clear cultivation
test_18349,primary agriculture clear water road cultivation
test_18350,primary partly_cloudy
test_18351,primary clear
test_18352,primary clear
test_18353,primary clear
test_18354,primary partly_cloudy
test_18355,primary agriculture water road cultivation partly_cloudy
test_18356,primary agriculture water road partly_cloudy
test_18357,haze primary agriculture clear water habitation road
test_18358,primary agriculture clear water road cultivation
test_18359,primary agriculture partly_cloudy
test_18360,haze primary agriculture clear water habitation road cultivation
test_18361,primary clear
test_18362,primary agriculture clear habitation road
test_18363,haze primary agriculture water road partly_cloudy
test_18364,primary agriculture clear water habitation road cultivation
test_18365,primary agriculture clear water road
test_18366,primary partly_cloudy
test_18367,primary clear
test_18368,primary partly_cloudy
test_18369,haze primary cloudy
test_18370,primary agriculture clear
test_18371,primary clear
test_18372,haze primary
test_18373,primary agriculture clear habitation road cultivation
test_18374,primary agriculture clear water cultivation
test_18375,primary clear
test_18376,primary clear
test_18377,primary agriculture clear water road cultivation
test_18378,primary clear
test_18379,primary clear
test_18380,primary partly_cloudy
test_18381,primary clear
test_18382,primary clear
test_18383,haze primary agriculture clear water road
test_18384,primary partly_cloudy
test_18385,primary agriculture clear partly_cloudy
test_18386,primary agriculture clear habitation road cultivation
test_18387,primary agriculture partly_cloudy
test_18388,cloudy
test_18389,primary agriculture clear water cultivation partly_cloudy
test_18390,primary clear
test_18391,primary clear
test_18392,primary agriculture clear cultivation partly_cloudy
test_18393,primary clear
test_18394,haze primary agriculture road partly_cloudy
test_18395,primary clear
test_18396,primary clear
test_18397,primary clear
test_18398,primary agriculture clear water habitation road
test_18399,primary agriculture habitation road cultivation partly_cloudy
test_18400,primary agriculture clear water road
test_18401,primary agriculture partly_cloudy
test_18402,primary agriculture clear habitation road
test_18403,haze primary clear
test_18404,primary agriculture clear cultivation
test_18405,primary agriculture clear water
test_18406,primary agriculture clear cultivation partly_cloudy
test_18407,primary agriculture clear water habitation road cultivation partly_cloudy
test_18408,primary partly_cloudy
test_18409,primary agriculture clear water road
test_18410,primary agriculture water habitation road cultivation partly_cloudy
test_18411,haze primary cloudy
test_18412,primary clear
test_18413,primary agriculture clear water habitation road
test_18414,primary agriculture clear water cultivation
test_18415,primary agriculture clear water road cultivation
test_18416,primary agriculture clear water road cultivation
test_18417,primary clear
test_18418,primary agriculture clear
test_18419,primary agriculture clear water habitation road cultivation
test_18420,primary agriculture clear
test_18421,primary agriculture clear habitation road cultivation
test_18422,primary clear
test_18423,primary agriculture clear water habitation road cultivation
test_18424,primary clear
test_18425,primary clear
test_18426,primary clear water bare_ground artisinal_mine
test_18427,primary agriculture clear water habitation road
test_18428,primary agriculture clear water habitation road
test_18429,haze primary agriculture water road
test_18430,primary cloudy partly_cloudy
test_18431,primary clear
test_18432,primary clear
test_18433,primary agriculture clear water road cultivation
test_18434,haze primary
test_18435,primary agriculture clear water cultivation
test_18436,primary agriculture clear water road cultivation
test_18437,primary clear
test_18438,primary agriculture water partly_cloudy
test_18439,primary agriculture clear water habitation road
test_18440,haze primary agriculture clear water road
test_18441,primary agriculture water habitation road cultivation partly_cloudy
test_18442,primary clear
test_18443,primary clear
test_18444,primary clear
test_18445,primary partly_cloudy
test_18446,primary clear
test_18447,primary agriculture partly_cloudy
test_18448,primary agriculture clear water road cultivation partly_cloudy
test_18449,primary clear
test_18450,primary agriculture clear water habitation road
test_18451,primary clear
test_18452,primary cloudy partly_cloudy
test_18453,primary agriculture road partly_cloudy
test_18454,primary agriculture clear habitation road
test_18455,haze primary agriculture clear water
test_18456,primary agriculture clear water habitation road cultivation
test_18457,primary clear
test_18458,primary clear
test_18459,primary clear
test_18460,primary clear
test_18461,primary clear partly_cloudy
test_18462,primary clear
test_18463,primary clear
test_18464,primary clear
test_18465,primary agriculture clear water habitation road artisinal_mine
test_18466,primary agriculture clear cultivation partly_cloudy
test_18467,primary agriculture clear water road
test_18468,primary agriculture clear water bare_ground
test_18469,cloudy
test_18470,primary clear
test_18471,primary partly_cloudy
test_18472,cloudy
test_18473,haze primary clear
test_18474,primary agriculture clear road cultivation
test_18475,primary agriculture clear water road
test_18476,primary clear
test_18477,primary clear
test_18478,primary agriculture water road partly_cloudy
test_18479,primary agriculture clear water cultivation partly_cloudy
test_18480,haze primary agriculture clear water road cultivation
test_18481,primary partly_cloudy
test_18482,haze primary agriculture clear water habitation road
test_18483,primary clear
test_18484,primary clear
test_18485,primary clear
test_18486,primary agriculture clear water cultivation partly_cloudy
test_18487,primary agriculture clear water habitation road
test_18488,primary cloudy
test_18489,primary clear
test_18490,primary agriculture clear water road
test_18491,primary agriculture clear water road cultivation
test_18492,primary clear
test_18493,primary agriculture clear road bare_ground
test_18494,haze primary clear
test_18495,primary agriculture clear water habitation road
test_18496,primary agriculture clear water road
test_18497,primary clear
test_18498,primary clear
test_18499,primary clear
test_18500,primary agriculture water partly_cloudy
test_18501,haze primary agriculture clear water habitation road
test_18502,primary agriculture clear water partly_cloudy
test_18503,primary clear
test_18504,primary agriculture clear
test_18505,haze primary
test_18506,primary clear
test_18507,primary agriculture road partly_cloudy
